Date,Session Type,Count
5/30/2022,Self Service,0
5/30/2022,Drop Off,0
5/30/2022,Agent Transfer,0
5/31/2022,Self Service,0
5/31/2022,Drop Off,0
5/31/2022,Agent Transfer,0
6/1/2022,Self Service,0
6/1/2022,Drop Off,0
6/1/2022,Agent Transfer,0
6/2/2022,Self Service,0
6/2/2022,Drop Off,0
6/2/2022,Agent Transfer,0
6/3/2022,Self Service,0
6/3/2022,Drop Off,0
6/3/2022,Agent Transfer,0
6/4/2022,Self Service,6
6/4/2022,Drop Off,0
6/4/2022,Agent Transfer,0
6/5/2022,Self Service,18
6/5/2022,Drop Off,0
6/5/2022,Agent Transfer,0
6/6/2022,Self Service,0
6/6/2022,Drop Off,0
6/6/2022,Agent Transfer,0
